-5.3286896e+00,-5.1439411e+00
5.2371515e+00,-7.5400035e+00
1.1306166e+01,1.9304408e+00
-6.8748241e-01,6.3983503e+00
3.1249919e+00,-1.6427838e+00
1.1017835e+01,6.3472169e-01
4.2408067e+00,2.8117396e+00
-1.9698342e+00,-7.4050356e+00
4.2882544e-01,-2.2164284e+00
-9.7097442e-01,-8.5294685e+00
-5.9192484e-01,-1.6088294e+00
-9.9974292e+00,8.8091398e+00
4.6455560e+00,1.0957328e-01
7.9292840e+00,-5.0769129e+00
-4.3372918e+00,-6.1918898e+00
1.0774457e+01,-9.6996403e-01
7.4350260e+00,-6.1324175e+00
-4.2351736e+00,-6.0005562e+00
-5.8327444e+00,-5.2853876e+00
7.3691335e+00,9.4599404e+00
3.9895674e+00,3.9645113e+00
-3.4184536e+00,4.9589206e+00
-1.1024055e+01,7.2441689e+00
6.9757299e+00,-6.9047268e+00
-1.2611258e+00,-8.2375345e+00
6.0060273e-01,1.2379535e+01
-2.7619827e-01,-7.8033866e-01
1.0568751e+01,2.8690699e+00
2.8524424e-01,-8.4940643e+00
-8.4951217e-01,-1.7064977e+00
8.4618535e+00,7.8836394e+00
7.9544257e+00,9.5103171e+00
2.9199972e+00,-1.1237871e+00
9.3709058e-01,5.9151189e+00
-5.8831758e-01,-1.2474839e+00
3.2113493e+00,-1.7945413e+00
1.1054155e+01,1.3071127e+00
4.1932285e+00,3.3562643e+00
-1.2402359e+01,2.7576875e+00
-3.5643884e-01,1.2286082e+01
